290974,dog
290975,automobile
290976,deer
290977,airplane
290978,automobile
290979,frog
290980,bird
290981,automobile
290982,frog
290983,deer
290984,bird
290985,horse
290986,deer
290987,truck
290988,dog
290989,cat
290990,automobile
290991,automobile
290992,automobile
290993,deer
290994,deer
290995,frog
290996,bird
290997,frog
290998,horse
290999,dog
291000,bird
291001,deer
291002,cat
291003,cat
291004,deer
291005,automobile
291006,cat
291007,dog
291008,deer
291009,frog
291010,deer
291011,automobile
291012,deer
291013,deer
291014,deer
291015,deer
291016,frog
291017,cat
291018,automobile
291019,truck
291020,frog
291021,frog
291022,airplane
291023,truck
291024,frog
291025,frog
291026,frog
291027,airplane
291028,airplane
291029,deer
291030,cat
291031,deer
291032,bird
291033,deer
291034,horse
291035,frog
291036,deer
291037,automobile
291038,cat
291039,truck
291040,horse
291041,automobile
291042,deer
291043,frog
291044,cat
291045,deer
291046,truck
291047,dog
291048,automobile
291049,airplane
291050,cat
291051,frog
291052,ship
291053,frog
291054,frog
291055,frog
291056,automobile
291057,horse
291058,cat
291059,automobile
291060,airplane
291061,truck
291062,automobile
291063,frog
291064,bird
291065,bird
291066,automobile
291067,frog
291068,deer
291069,deer
291070,deer
291071,deer
291072,automobile
291073,bird
291074,frog
291075,horse
291076,horse
291077,frog
291078,cat
291079,airplane
291080,cat
291081,deer
291082,deer
291083,bird
291084,bird
291085,frog
291086,airplane
291087,frog
291088,frog
291089,frog
291090,frog
291091,automobile
291092,airplane
291093,deer
291094,frog
291095,deer
291096,cat
291097,ship
291098,frog
291099,truck
291100,deer
291101,truck
291102,frog
291103,airplane
291104,dog
291105,bird
291106,automobile
291107,airplane
291108,deer
291109,cat
291110,automobile
291111,deer
291112,frog
291113,truck
291114,airplane
291115,automobile
291116,automobile
291117,cat
291118,dog
291119,airplane
291120,truck
291121,deer
291122,automobile
291123,automobile
291124,frog
291125,cat
291126,horse
291127,frog
291128,truck
291129,deer
291130,horse
291131,truck
291132,horse
291133,dog
291134,frog
291135,automobile
291136,airplane
291137,deer
291138,frog
291139,ship
291140,horse
291141,frog
291142,airplane
291143,bird
291144,truck
291145,horse
291146,automobile
291147,automobile
291148,deer
291149,automobile
291150,dog
291151,cat
291152,frog
291153,airplane
291154,truck
291155,dog
291156,bird
291157,frog
291158,cat
291159,automobile
291160,deer
291161,frog
291162,deer
291163,deer
291164,horse
291165,horse
291166,frog
291167,cat
291168,frog
291169,truck
291170,cat
291171,truck
291172,automobile
291173,frog
291174,frog
291175,horse
291176,airplane
291177,automobile
291178,deer
291179,frog
291180,automobile
291181,bird
291182,frog
291183,frog
291184,frog
291185,cat
291186,frog
291187,bird
291188,bird
291189,truck
291190,frog
291191,frog
291192,dog
291193,automobile
291194,deer
291195,dog
291196,truck
291197,horse
291198,dog
291199,bird
291200,ship
291201,airplane
291202,horse
291203,cat
291204,frog
291205,truck
291206,dog
291207,cat
291208,automobile
291209,cat
291210,truck
291211,deer
291212,automobile
291213,airplane
291214,bird
291215,frog
291216,deer
291217,frog
291218,deer
291219,frog
291220,airplane
291221,deer
291222,frog
291223,deer
291224,automobile
291225,automobile
291226,cat
291227,automobile
291228,horse
291229,bird
291230,automobile
291231,frog
291232,horse
291233,automobile
291234,automobile
291235,automobile
291236,automobile
291237,automobile
291238,frog
291239,deer
291240,cat
291241,deer
291242,ship
291243,automobile
291244,airplane
291245,bird
291246,frog
291247,frog
291248,truck
291249,horse
291250,truck
291251,dog
291252,automobile
291253,dog
291254,frog
291255,ship
291256,deer
291257,automobile
291258,deer
291259,bird
291260,truck
291261,bird
291262,bird
291263,automobile
291264,deer
291265,horse
291266,deer
291267,automobile
291268,cat
291269,frog
291270,frog
291271,automobile
291272,frog
291273,dog
291274,truck
291275,automobile
291276,truck
291277,dog
291278,automobile
291279,frog
291280,deer
291281,bird
291282,cat
291283,deer
291284,frog
291285,airplane
291286,truck
291287,automobile
291288,airplane
291289,bird
291290,deer
291291,bird
291292,deer
291293,cat
291294,deer
291295,dog
291296,airplane
291297,airplane
291298,frog
291299,deer
291300,truck
291301,airplane
291302,automobile
291303,truck
291304,airplane
291305,deer
291306,cat
291307,bird
291308,truck
291309,deer
291310,horse
291311,horse
291312,deer
291313,truck
291314,deer
291315,truck
291316,dog
291317,deer
291318,cat
291319,cat
291320,dog
291321,truck
291322,horse
291323,frog
291324,frog
291325,airplane
291326,frog
291327,ship
291328,cat
291329,frog
291330,deer
291331,frog
291332,bird
291333,deer
291334,frog
291335,deer
291336,bird
291337,frog
291338,cat
291339,dog
291340,cat
291341,deer
291342,ship
291343,frog
291344,dog
291345,frog
291346,automobile
291347,deer
291348,automobile
291349,automobile
291350,airplane
291351,automobile
291352,cat
291353,automobile
291354,horse
291355,bird
291356,automobile
291357,bird
291358,automobile
291359,frog
291360,automobile
291361,airplane
291362,automobile
291363,deer
291364,cat
291365,dog
291366,dog
291367,horse
291368,deer
291369,frog
291370,airplane
291371,frog
291372,frog
291373,truck
291374,deer
291375,airplane
291376,truck
291377,deer
291378,airplane
291379,ship
291380,deer
291381,automobile
291382,cat
291383,bird
291384,automobile
291385,bird
291386,dog
291387,horse
291388,deer
291389,deer
291390,horse
291391,deer
291392,frog
291393,automobile
291394,frog
291395,horse
291396,ship
291397,truck
291398,horse
291399,deer
291400,frog
291401,truck
291402,frog
291403,frog
291404,horse
291405,ship
291406,bird
291407,deer
291408,deer
291409,cat
291410,cat
291411,deer
291412,dog
291413,airplane
291414,cat
291415,deer
291416,frog
291417,cat
291418,truck
291419,dog
291420,airplane
291421,deer
291422,horse
291423,frog
291424,deer
291425,horse
291426,cat
291427,horse
291428,dog
291429,dog
291430,frog
291431,bird
291432,frog
291433,deer
291434,bird
291435,cat
291436,truck
291437,bird
291438,deer
291439,ship
291440,cat
291441,automobile
291442,deer
291443,ship
291444,airplane
291445,dog
291446,deer
291447,frog
291448,deer
291449,bird
291450,frog
291451,ship
291452,deer
291453,ship
291454,frog
291455,dog
291456,frog
291457,deer
291458,bird
291459,frog
291460,bird
291461,frog
291462,cat
291463,dog
291464,frog
291465,automobile
291466,airplane
291467,frog
291468,bird
291469,cat
291470,deer
291471,deer
291472,frog
291473,automobile
291474,cat
291475,deer
291476,deer
291477,deer
291478,bird
291479,cat
291480,deer
291481,cat
291482,airplane
291483,frog
291484,automobile
291485,horse
291486,ship
291487,deer
291488,cat
291489,deer
291490,bird
291491,automobile
291492,ship
291493,bird
291494,automobile
291495,horse
291496,deer
291497,ship
291498,cat
291499,automobile
291500,deer
291501,horse
291502,deer
291503,automobile
291504,airplane
291505,dog
291506,bird
291507,truck
291508,ship
291509,frog
291510,frog
291511,horse
291512,cat
291513,automobile
291514,horse
291515,ship
291516,deer
291517,deer
291518,horse
291519,truck
291520,dog
291521,ship
291522,truck
291523,horse
291524,truck
291525,deer
291526,deer
291527,cat
291528,frog
291529,ship
291530,automobile
291531,ship
291532,airplane
291533,cat
291534,automobile
291535,frog
291536,deer
291537,cat
291538,frog
291539,cat
291540,horse
291541,automobile
291542,truck
291543,ship
291544,automobile
291545,bird
291546,frog
291547,dog
291548,dog
291549,deer
291550,cat
291551,deer
291552,automobile
291553,deer
291554,cat
291555,horse
291556,ship
291557,frog
291558,truck
291559,frog
291560,deer
291561,automobile
291562,frog
291563,deer
291564,cat
291565,frog
291566,deer
291567,truck
291568,ship
291569,deer
291570,cat
291571,truck
291572,automobile
291573,ship
291574,truck
291575,airplane
291576,truck
291577,cat
291578,deer
291579,ship
291580,dog
291581,deer
291582,bird
291583,automobile
291584,automobile
291585,airplane
291586,deer
291587,deer
291588,cat
291589,deer
291590,deer
291591,deer
291592,deer
291593,horse
291594,automobile
291595,dog
291596,cat
291597,automobile
291598,truck
291599,airplane
291600,horse
291601,frog
291602,airplane
291603,cat
291604,automobile
291605,automobile
291606,bird
291607,frog
291608,horse
291609,cat
291610,cat
291611,automobile
291612,deer
291613,dog
291614,bird
291615,frog
291616,deer
291617,deer
291618,automobile
291619,automobile
291620,automobile
291621,automobile
291622,frog
291623,automobile
291624,dog
291625,deer
291626,ship
291627,deer
291628,truck
291629,ship
291630,truck
291631,horse
291632,horse
291633,truck
291634,automobile
291635,bird
291636,frog
291637,frog
291638,airplane
291639,dog
291640,truck
291641,deer
291642,horse
291643,frog
291644,ship
291645,deer
291646,airplane
291647,bird
291648,bird
291649,automobile
291650,automobile
291651,deer
291652,dog
291653,automobile
291654,airplane
291655,bird
291656,automobile
291657,frog
291658,automobile
291659,ship
291660,deer
291661,cat
291662,dog
291663,horse
291664,airplane
291665,horse
291666,frog
291667,deer
291668,frog
291669,cat
291670,truck
291671,truck
291672,frog
291673,frog
291674,ship
291675,cat
291676,deer
291677,deer
291678,automobile
291679,automobile
291680,dog
291681,frog
291682,frog
291683,deer
291684,cat
291685,horse
291686,deer
291687,truck
291688,deer
291689,automobile
291690,cat
291691,ship
291692,deer
291693,dog
291694,deer
291695,bird
291696,truck
291697,automobile
291698,cat
291699,cat
291700,automobile
291701,deer
291702,truck
291703,automobile
291704,deer
291705,deer
291706,deer
291707,horse
291708,ship
291709,deer
291710,deer
291711,horse
291712,deer
291713,airplane
291714,deer
291715,airplane
291716,deer
291717,deer
291718,ship
291719,dog
291720,deer
291721,frog
291722,deer
291723,bird
291724,frog
291725,automobile
291726,automobile
291727,cat
291728,airplane
291729,frog
291730,cat
291731,dog
291732,dog
291733,bird
291734,frog
291735,cat
291736,automobile
291737,bird
291738,deer
291739,ship
291740,deer
291741,ship
291742,truck
291743,automobile
291744,horse
291745,dog
291746,truck
291747,ship
291748,cat
291749,cat
291750,ship
291751,bird
291752,horse
291753,automobile
291754,automobile
291755,deer
291756,frog
291757,cat
291758,automobile
291759,automobile
291760,airplane
291761,dog
291762,frog
291763,frog
291764,truck
291765,ship
291766,airplane
291767,deer
291768,cat
291769,frog
291770,horse
291771,deer
291772,deer
291773,deer
291774,cat
291775,automobile
291776,frog
291777,frog
291778,automobile
291779,airplane
291780,deer
291781,ship
291782,dog
291783,frog
291784,cat
291785,truck
291786,deer
291787,deer
291788,airplane
291789,truck
291790,horse
291791,frog
291792,automobile
291793,dog
291794,automobile
291795,horse
291796,automobile
291797,cat
291798,truck
291799,ship
291800,ship
291801,ship
291802,horse
291803,ship
291804,deer
291805,deer
291806,ship
291807,deer
291808,bird
291809,deer
291810,cat
291811,dog
291812,automobile
291813,frog
291814,bird
291815,deer
291816,airplane
291817,cat
291818,truck
291819,airplane
291820,truck
291821,automobile
291822,deer
291823,deer
291824,deer
291825,deer
291826,bird
291827,frog
291828,automobile
291829,frog
291830,frog
291831,automobile
291832,cat
291833,deer
291834,deer
291835,deer
291836,ship
291837,frog
291838,frog
291839,airplane
291840,airplane
291841,horse
291842,automobile
291843,dog
291844,automobile
291845,deer
291846,deer
291847,cat
291848,frog
291849,airplane
291850,deer
291851,airplane
291852,ship
291853,deer
291854,ship
291855,ship
291856,automobile
291857,dog
291858,deer
291859,deer
291860,automobile
291861,automobile
291862,airplane
291863,frog
291864,cat
291865,truck
291866,ship
291867,automobile
291868,cat
291869,horse
291870,airplane
291871,deer
291872,bird
291873,bird
291874,deer
291875,cat
291876,horse
291877,deer
291878,cat
291879,frog
291880,bird
291881,cat
291882,automobile
291883,deer
291884,frog
291885,truck
291886,truck
291887,deer
291888,dog
291889,bird
291890,dog
291891,truck
291892,frog
291893,deer
291894,frog
291895,airplane
291896,automobile
291897,cat
291898,deer
291899,frog
291900,cat
291901,cat
291902,deer
291903,cat
291904,truck
291905,horse
291906,truck
291907,frog
291908,dog
